start_sec|end_sec|event_type|event_data
1:43:21.70|1:43:21.94|text|anything
1:43:21.94|1:43:22.18|text|else
1:43:22.18|1:43:22.34|text|on
1:43:22.34|1:43:22.58|text|this?
1:43:22.58|1:43:22.74|text|Or
1:43:22.74|1:43:22.90|text|we
1:43:22.90|1:43:22.98|text|have
1:43:22.98|1:43:23.06|text|any
1:43:23.06|1:43:23.22|text|other
1:43:23.22|1:43:23.54|text|comments
1:43:23.54|1:43:23.78|text|about
1:43:23.78|1:43:24.10|text|it.
1:43:25.38|1:43:25.54|text|Thank
1:43:25.54|1:43:25.78|text|you.
1:43:25.78|1:43:25.94|text|So
1:43:25.94|1:43:26.26|text|much
1:43:26.26|1:43:26.58|text|so
1:43:34.82|1:43:34.98|text|two
1:43:34.98|1:43:35.22|text|things
1:43:35.22|1:43:35.38|text|on
1:43:35.38|1:43:35.62|text|this.
1:43:35.62|1:43:35.78|text|One
1:43:35.78|1:43:36.02|text|is
1:43:36.02|1:43:36.10|text|I
1:43:36.10|1:43:36.26|text|should
1:43:36.26|1:43:36.42|text|have
1:43:36.42|1:43:36.82|text|mentioned
1:43:36.82|1:43:37.30|text|earlier
1:43:37.30|1:43:37.62|text|on
1:43:37.94|1:43:38.26|text|when
1:43:38.26|1:43:38.42|text|we
1:43:38.42|1:43:38.66|text|had
1:43:38.66|1:43:38.90|text|our
1:43:38.90|1:43:39.46|text|assignment
1:43:39.46|1:43:39.62|text|of
1:43:39.62|1:43:40.10|text|roles.
1:43:40.58|1:43:40.90|text|Um
1:43:41.86|1:43:42.34|text|earlier
1:43:42.34|1:43:42.66|text|this
1:43:42.82|1:43:43.14|text|uh
1:43:43.46|1:43:43.94|text|throughout
1:43:43.94|1:43:44.10|text|this
1:43:44.10|1:43:44.26|text|last
1:43:44.26|1:43:44.50|text|year,
1:43:44.50|1:43:44.66|text|we've
1:43:44.66|1:43:44.74|text|had
1:43:44.74|1:43:44.82|text|a
1:43:44.82|1:43:44.98|text|number
1:43:44.98|1:43:45.14|text|of
1:43:45.14|1:43:45.46|text|discussions
1:43:45.46|1:43:45.62|text|on
1:43:45.62|1:43:45.94|text|whether
1:43:45.94|1:43:46.02|text|or
1:43:46.02|1:43:46.26|text|not
1:43:46.26|1:43:46.42|text|to
1:43:46.42|1:43:46.58|text|have
1:43:46.58|1:43:46.74|text|an
1:43:46.74|1:43:47.30|text|FCC
1:43:47.30|1:43:47.78|text|delegate.
1:43:47.78|1:43:47.94|text|And
1:43:47.94|1:43:48.18|text|I'll
1:43:48.18|1:43:48.42|text|admit
1:43:48.42|1:43:48.58|text|I
1:43:48.58|1:43:48.74|text|might
1:43:48.74|1:43:48.98|text|have
1:43:48.98|1:43:49.38|text|fallen.
1:43:49.62|1:43:49.78|text|I
1:43:49.78|1:43:49.94|text|don't
1:43:49.94|1:43:50.26|text|know
1:43:50.34|1:43:50.66|text|for
1:43:50.66|1:43:50.90|text|much
1:43:50.90|1:43:51.06|text|of
1:43:51.06|1:43:51.22|text|this
1:43:51.22|1:43:51.54|text|year,
1:43:51.54|1:43:51.86|text|but
1:43:52.10|1:43:52.42|text|um
1:43:52.58|1:43:52.82|text|that
1:43:52.82|1:43:53.06|text|is
1:43:53.06|1:43:53.22|text|how
1:43:53.22|1:43:53.38|text|I
1:43:53.38|1:43:53.62|text|learned
1:43:53.62|1:43:53.78|text|about
1:43:53.78|1:43:54.26|text|tips.
1:43:54.26|1:43:54.50|text|That's
1:43:54.50|1:43:54.74|text|about
1:43:54.74|1:43:54.90|text|uh
1:43:54.90|1:43:55.06|text|how
1:43:55.06|1:43:55.30|text|I've
1:43:55.30|1:43:55.46|text|learned
1:43:55.46|1:43:55.62|text|about
1:43:55.62|1:43:55.70|text|a
1:43:55.70|1:43:55.86|text|lot
1:43:55.86|1:43:55.94|text|of
1:43:55.94|1:43:56.10|text|other
1:43:56.10|1:43:56.50|text|things.
1:43:56.98|1:43:57.14|text|And
1:43:57.14|1:43:57.22|text|I
1:43:57.22|1:43:57.38|text|have
1:43:57.38|1:43:57.86|text|learned
1:43:57.86|1:43:58.18|text|about
1:43:58.58|1:43:58.90|text|um
1:43:59.46|1:43:59.70|text|I
1:43:59.70|1:43:59.86|text|I
1:43:59.86|1:44:00.10|text|have
1:44:00.10|1:44:00.42|text|learned
1:44:00.42|1:44:00.58|text|that
1:44:00.58|1:44:00.74|text|there
1:44:00.74|1:44:00.98|text|is
1:44:00.98|1:44:01.30|text|actually
1:44:01.30|1:44:01.38|text|a
1:44:01.38|1:44:01.54|text|lot
1:44:01.54|1:44:01.70|text|of
1:44:01.70|1:44:02.34|text|overall
1:44:02.34|1:44:02.74|text|lap
1:44:02.74|1:44:02.90|text|and
1:44:02.90|1:44:03.70|text|concerns,
1:44:03.78|1:44:04.26|text|everything
1:44:04.26|1:44:04.50|text|from
1:44:04.50|1:44:04.98|text|park
1:44:04.98|1:44:05.62|text|access
1:44:05.62|1:44:05.94|text|to
1:44:06.26|1:44:06.98|text|interactions
1:44:06.98|1:44:07.14|text|with
1:44:07.14|1:44:07.94|text|DOT
1:44:07.94|1:44:08.18|text|with
1:44:08.18|1:44:08.34|text|the
1:44:08.34|1:44:08.58|text|other
1:44:08.58|1:44:08.98|text|community
1:44:08.98|1:44:09.70|text|councils.
1:44:09.70|1:44:09.94|text|And
1:44:09.94|1:44:10.26|text|so
1:44:10.74|1:44:11.14|text|I'm
1:44:11.14|1:44:11.46|text|actually
1:44:11.46|1:44:11.86|text|switched
1:44:11.86|1:44:12.02|text|my
1:44:12.02|1:44:12.34|text|vote
1:44:12.34|1:44:12.42|text|on
1:44:12.42|1:44:12.58|text|this
1:44:12.58|1:44:12.74|text|to
1:44:12.74|1:44:13.06|text|feeling
1:44:13.06|1:44:13.22|text|like
1:44:13.22|1:44:13.38|text|it
1:44:13.38|1:44:13.54|text|is
1:44:13.54|1:44:13.94|text|helpful
1:44:13.94|1:44:14.02|text|to
1:44:14.02|1:44:14.18|text|have
1:44:14.18|1:44:14.34|text|a
1:44:14.34|1:44:15.14|text|representative.
1:44:15.38|1:44:15.70|text|And
1:44:15.70|1:44:16.02|text|as
1:44:16.02|1:44:16.26|text|we
1:44:16.26|1:44:16.50|text|are
1:44:16.50|1:44:17.14|text|talking
1:44:17.14|1:44:17.46|text|about
1:44:17.46|1:44:17.78|text|the
1:44:17.86|1:44:18.58|text|assignment
1:44:18.58|1:44:18.90|text|roles
1:44:18.90|1:44:19.06|text|and
1:44:19.06|1:44:19.46|text|everything
1:44:19.46|1:44:20.02|text|else
1:44:20.26|1:44:20.58|text|uh
1:44:20.66|1:44:20.98|text|this
1:44:21.30|1:44:21.94|text|fall
1:44:22.10|1:44:22.42|text|it
1:44:22.42|1:44:22.74|text|was
1:44:23.06|1:44:23.38|text|uh
1:44:23.54|1:44:24.10|text|handed
1:44:24.10|1:44:24.34|text|over
1:44:24.34|1:44:24.50|text|to
1:44:24.50|1:44:24.66|text|the
1:44:24.66|1:44:25.38|text|LUC.
1:44:25.54|1:44:25.70|text|It
1:44:25.70|1:44:25.86|text|does
1:44:25.86|1:44:26.02|text|not
1:44:26.02|1:44:26.18|text|have
1:44:26.18|1:44:26.26|text|to
1:44:26.26|1:44:26.58|text|stay
1:44:26.58|1:44:26.90|text|there.
1:44:27.22|1:44:27.54|text|So
1:44:27.70|1:44:27.94|text|one
1:44:27.94|1:44:28.10|text|of
1:44:28.10|1:44:28.18|text|the
1:44:28.18|1:44:28.34|text|things
1:44:28.34|1:44:28.50|text|I
1:44:28.50|1:44:28.66|text|would
1:44:28.66|1:44:28.82|text|like
1:44:28.82|1:44:28.90|text|to
1:44:28.90|1:44:29.30|text|discuss
1:44:29.30|1:44:29.62|text|here
1:44:29.62|1:44:29.94|text|is.
1:44:30.95|1:44:31.35|text|One
1:44:31.35|1:44:31.59|text|if
1:44:31.59|1:44:31.75|text|we
1:44:31.75|1:44:31.91|text|want
1:44:31.91|1:44:32.07|text|to
1:44:32.07|1:44:32.15|text|be
1:44:32.15|1:44:32.23|text|a
1:44:32.23|1:44:32.39|text|part
1:44:32.39|1:44:32.63|text|of
1:44:32.63|1:44:33.27|text|FCC
1:44:33.27|1:44:33.43|text|or
1:44:33.43|1:44:33.51|text|if
1:44:33.51|1:44:33.67|text|we
1:44:33.67|1:44:33.83|text|feel
1:44:33.83|1:44:34.23|text|strongly
1:44:34.23|1:44:34.31|text|that
1:44:34.31|1:44:34.47|text|we
1:44:34.47|1:44:34.95|text|don't.
1:44:35.03|1:44:35.27|text|And
1:44:35.27|1:44:35.59|text|then
1:44:35.99|1:44:36.31|text|two
1:44:36.39|1:44:36.55|text|if
1:44:36.55|1:44:36.71|text|we
1:44:36.71|1:44:36.87|text|are
1:44:36.87|1:44:36.95|text|going
1:44:36.95|1:44:37.03|text|to
1:44:37.03|1:44:37.19|text|be
1:44:37.19|1:44:37.27|text|part
1:44:37.27|1:44:37.43|text|of
1:44:37.43|1:44:38.23|text|FCC
1:44:38.31|1:44:38.63|text|who
1:44:39.75|1:44:39.99|text|do
1:44:39.99|1:44:40.31|text|it.
1:44:48.79|1:44:49.11|text|If
1:44:49.11|1:44:49.43|text|I
1:44:49.43|1:44:49.75|text|may
1:44:50.07|1:44:50.39|text|um
1:44:52.15|1:44:52.47|text|if
1:44:52.71|1:44:53.03|text|we
1:44:53.35|1:44:53.67|text|are
1:44:53.67|1:44:53.99|text|going
1:44:53.99|1:44:54.31|text|to
1:44:54.31|1:44:54.95|text|engage
1:44:55.11|1:44:55.43|text|a
1:44:55.43|1:44:56.31|text|FCC
1:44:56.31|1:44:56.95|text|delegate
1:44:56.95|1:44:57.19|text|from
1:44:57.19|1:44:58.07|text|Girdwood,
1:44:58.07|1:44:58.23|text|I
1:44:58.23|1:44:58.47|text|would
1:44:58.47|1:44:58.63|text|like
1:44:58.63|1:44:58.79|text|to
1:44:58.79|1:44:59.19|text|suggest
1:44:59.19|1:44:59.35|text|that
1:44:59.35|1:44:59.51|text|it
1:44:59.51|1:44:59.67|text|does
1:44:59.67|1:44:59.99|text|go
1:44:59.99|1:45:00.31|text|through
1:45:00.31|1:45:00.63|text|land
1:45:00.71|1:45:01.03|text|use.
1:45:13.99|1:45:14.55|text|Whereas
1:45:14.63|1:45:15.51|text|technically
1:45:15.51|1:45:15.83|text|at
1:45:16.07|1:45:16.39|text|this
1:45:16.39|1:45:17.03|text|desk,
1:45:17.35|1:45:17.67|text|um
1:45:17.91|1:45:18.23|text|we
1:45:18.55|1:45:18.87|text|do
1:45:18.95|1:45:19.19|text|not
1:45:19.19|1:45:19.35|text|have
1:45:19.35|1:45:19.51|text|the
1:45:19.51|1:45:19.91|text|ability
1:45:19.91|1:45:20.07|text|to
1:45:20.07|1:45:20.39|text|speak
1:45:20.39|1:45:20.63|text|for
1:45:20.63|1:45:20.95|text|them.
1:45:21.59|1:45:21.83|text|Or
1:45:21.83|1:45:21.99|text|the
1:45:21.99|1:45:22.55|text|authority,
1:45:22.55|1:45:22.71|text|if
1:45:22.71|1:45:22.87|text|I
1:45:22.87|1:45:23.11|text|should
1:45:23.11|1:45:23.43|text|say.
1:45:25.67|1:45:25.91|text|So
1:45:25.91|1:45:26.23|text|there's
1:45:26.23|1:45:26.39|text|an
1:45:26.39|1:45:26.87|text|interesting
1:45:26.87|1:45:27.11|text|thing
1:45:27.11|1:45:27.27|text|about
1:45:27.27|1:45:27.59|text|that.
1:45:27.59|1:45:27.75|text|I'm
1:45:27.75|1:45:27.91|text|really
1:45:27.91|1:45:28.15|text|glad
1:45:28.15|1:45:28.31|text|you
1:45:28.31|1:45:28.63|text|brought
1:45:28.63|1:45:28.79|text|that
1:45:28.79|1:45:29.11|text|up.
1:45:29.19|1:45:29.59|text|Uh
1:45:29.59|1:45:29.83|text|we
1:45:29.83|1:45:30.15|text|had
1:45:30.15|1:45:30.39|text|in
1:45:30.39|1:45:30.63|text|the
1:45:30.63|1:45:30.95|text|past
1:45:31.11|1:45:31.43|text|thought
1:45:31.43|1:45:31.67|text|that
1:45:31.67|1:45:32.39|text|LUC
1:45:32.39|1:45:32.55|text|could
1:45:32.55|1:45:32.87|text|elect
1:45:32.87|1:45:33.11|text|this
1:45:33.11|1:45:33.67|text|position,
1:45:33.67|1:45:33.99|text|but
1:45:33.99|1:45:34.31|text|got
1:45:34.31|1:45:34.63|text|the
1:45:34.71|1:45:35.03|text|um
1:45:35.99|1:45:36.23|text|uh
1:45:36.23|1:45:36.87|text|advice
1:45:36.87|1:45:37.51|text|opinion
1:45:37.51|1:45:37.75|text|this
1:45:37.75|1:45:38.15|text|fall
1:45:38.15|1:45:38.31|text|that
1:45:38.31|1:45:38.47|text|it
1:45:38.47|1:45:38.79|text|needed
1:45:38.79|1:45:38.87|text|to
1:45:38.87|1:45:39.03|text|be
1:45:39.03|1:45:39.19|text|a
1:45:39.19|1:45:39.51|text|G
1:45:39.67|1:45:40.15|text|Voss
1:45:40.15|1:45:40.71|text|member
1:45:40.71|1:45:41.03|text|because
1:45:41.19|1:45:41.43|text|of
1:45:41.43|1:45:41.67|text|the
1:45:41.67|1:45:41.91|text|way
1:45:41.91|1:45:42.15|text|we
1:45:42.15|1:45:42.31|text|are
1:45:42.31|1:45:42.47|text|set
1:45:42.47|1:45:42.63|text|up
1:45:42.63|1:45:42.71|text|to
1:45:42.71|1:45:42.79|text|be
1:45:42.79|1:45:42.95|text|the
1:45:42.95|1:45:43.27|text|ex
1:45:43.27|1:45:43.91|text|officio
1:45:43.91|1:45:44.31|text|community
1:45:44.31|1:45:44.79|text|council
1:45:44.79|1:45:45.11|text|within
1:45:45.11|1:45:45.35|text|this
1:45:45.35|1:45:45.75|text|odd
1:45:45.75|1:45:46.15|text|thing
1:45:46.15|1:45:46.39|text|where
1:45:46.39|1:45:47.19|text|LUC
1:45:47.19|1:45:47.59|text|functions
1:45:47.59|1:45:47.75|text|like
1:45:47.75|1:45:47.91|text|the
1:45:47.91|1:45:48.47|text|council,
1:45:48.47|1:45:48.71|text|but
1:45:48.71|1:45:49.11|text|we're
1:45:49.11|1:45:49.75|text|technically
1:45:49.75|1:45:50.15|text|according
1:45:50.15|1:45:50.31|text|to
1:45:50.31|1:45:50.47|text|our
1:45:50.47|1:45:51.11|text|bylaws
1:45:51.11|1:45:51.19|text|the
1:45:51.19|1:45:52.15|text|exficial
1:45:52.15|1:45:52.71|text|council.
1:45:52.95|1:45:53.27|text|So
1:45:53.59|1:45:53.91|text|uh
1:45:54.23|1:45:54.55|text|so
1:45:54.55|1:45:54.79|text|I
1:45:54.79|1:45:54.95|text|would
1:45:54.95|1:45:55.19|text|actually
1:45:55.19|1:45:55.43|text|agree
1:45:55.43|1:45:55.67|text|with
1:45:55.67|1:45:56.23|text|Ken
1:45:56.79|1:45:56.95|text|to
1:45:56.95|1:45:57.27|text|admit
1:45:57.27|1:45:57.59|text|it
1:45:58.15|1:45:58.39|text|in
1:45:58.39|1:45:58.63|text|this
1:45:58.63|1:45:59.11|text|particular
1:45:59.11|1:45:59.67|text|case,
1:45:59.91|1:46:00.15|text|just
1:46:00.15|1:46:00.31|text|in
1:46:00.31|1:46:00.55|text|this
1:46:00.55|1:46:01.03|text|particular
1:46:01.03|1:46:01.59|text|case,
1:46:01.75|1:46:02.07|text|uh,
1:46:02.15|1:46:02.39|text|that
1:46:02.39|1:46:02.63|text|there
1:46:02.63|1:46:02.87|text|would
1:46:02.87|1:46:02.95|text|be
1:46:02.95|1:46:03.03|text|an
1:46:03.03|1:46:03.35|text|argument
1:46:03.35|1:46:03.51|text|for
1:46:03.51|1:46:03.83|text|keeping
1:46:03.83|1:46:04.07|text|it
1:46:04.07|1:46:04.31|text|with
1:46:04.31|1:46:05.03|text|LC.
1:46:09.27|1:46:09.43|text|And
1:46:09.43|1:46:09.59|text|I
1:46:09.59|1:46:10.07|text|support
1:46:10.31|1:46:10.87|text|staying
1:46:10.87|1:46:11.43|text|involved,
1:46:11.43|1:46:11.91|text|especially
1:46:11.91|1:46:12.23|text|if
1:46:12.23|1:46:12.55|text|as
1:46:12.79|1:46:13.43|text|attending
1:46:13.43|1:46:13.83|text|member
1:46:13.83|1:46:14.07|text|you
1:46:14.07|1:46:14.39|text|have
1:46:14.39|1:46:14.71|text|um
1:46:14.95|1:46:15.83|text|beneficial
1:46:16.07|1:46:16.55|text|things.
1:46:16.63|1:46:16.95|text|So
1:46:17.59|1:46:17.75|text|you
1:46:17.75|1:46:17.99|text|should
1:46:17.99|1:46:18.15|text|have
1:46:18.15|1:46:18.39|text|me
1:46:18.39|1:46:18.47|text|some
1:46:18.47|1:46:18.63|text|of
1:46:18.63|1:46:18.71|text|the
1:46:18.71|1:46:19.11|text|trainings
1:46:19.11|1:46:19.27|text|and
1:46:19.27|1:46:19.51|text|stuff
1:46:19.51|1:46:19.59|text|like
1:46:19.59|1:46:19.83|text|that.
1:46:19.83|1:46:19.99|text|So
1:46:19.99|1:46:20.15|text|I
1:46:20.15|1:46:20.31|text|think
1:46:20.31|1:46:20.47|text|we
1:46:20.47|1:46:20.79|text|are
1:46:20.87|1:46:21.35|text|getting
1:46:21.35|1:46:21.83|text|value
1:46:21.83|1:46:21.99|text|from
1:46:21.99|1:46:22.15|text|your
1:46:22.15|1:46:22.87|text|participation.
1:46:22.95|1:46:23.27|text|So
1:46:23.75|1:46:23.91|text|I
1:46:23.91|1:46:24.39|text|nominate
1:46:24.39|1:46:24.63|text|you
1:46:24.63|1:46:24.71|text|to
1:46:24.71|1:46:24.95|text|keep
1:46:24.95|1:46:25.91|text|participating.
1:46:29.32|1:46:29.56|text|I
1:46:29.56|1:46:29.80|text|go
1:46:29.80|1:46:30.12|text|back
1:46:30.12|1:46:30.44|text|to
1:46:30.68|1:46:30.92|text|our
1:46:30.92|1:46:31.24|text|land
1:46:31.32|1:46:31.72|text|policy
1:46:31.72|1:46:31.88|text|is
1:46:31.88|1:46:32.12|text|very
1:46:32.12|1:46:32.68|text|complicated
1:46:32.68|1:46:32.84|text|in
1:46:32.84|1:46:33.00|text|this
1:46:33.00|1:46:33.72|text|community
1:46:33.88|1:46:34.20|text|and
1:46:35.56|1:46:35.96|text|takes
1:46:35.96|1:46:36.12|text|an
1:46:36.12|1:46:36.60|text|expert
1:46:36.60|1:46:37.00|text|level
1:46:37.00|1:46:37.24|text|to
1:46:37.24|1:46:37.56|text|really
1:46:37.56|1:46:38.20|text|understand
1:46:38.52|1:46:38.84|text|what
1:46:38.84|1:46:39.16|text|it
1:46:39.16|1:46:39.48|text|is.
1:46:40.28|1:46:40.60|text|And
1:46:41.00|1:46:41.32|text|with
1:46:41.40|1:46:41.64|text|my
1:46:41.64|1:46:42.04|text|level
1:46:42.04|1:46:42.20|text|of
1:46:42.20|1:46:43.00|text|expertise,
1:46:43.00|1:46:43.08|text|I
1:46:43.08|1:46:43.48|text|firmly
1:46:43.48|1:46:43.88|text|believe
1:46:43.88|1:46:44.12|text|we're
1:46:44.12|1:46:44.36|text|under
1:46:44.36|1:46:44.44|text|the
1:46:44.44|1:46:45.16|text|1995
1:46:45.16|1:46:45.72|text|Girdwood
1:46:45.72|1:46:45.96|text|Area
1:46:45.96|1:46:46.28|text|Plan.
1:46:46.28|1:46:46.36|text|We
1:46:46.36|1:46:46.52|text|are
1:46:46.52|1:46:46.76|text|state
1:46:46.76|1:46:47.00|text|public
1:46:47.00|1:46:47.24|text|lands
1:46:47.24|1:46:47.40|text|that
1:46:47.40|1:46:47.56|text|have
1:46:47.56|1:46:47.80|text|either
1:46:47.80|1:46:48.04|text|been
1:46:48.04|1:46:48.36|text|state
1:46:48.36|1:46:48.68|text|or
1:46:48.68|1:46:49.32|text|select
1:46:49.32|1:46:50.04|text|selected
1:46:50.04|1:46:50.28|text|or
1:46:50.28|1:46:50.52|text|um
1:46:50.52|1:46:51.00|text|conveyed
1:46:51.00|1:46:51.16|text|to
1:46:51.16|1:46:51.24|text|the
1:46:51.24|1:46:51.80|text|municipality
1:46:51.80|1:46:51.96|text|of
1:46:51.96|1:46:52.60|text|Anchorage.
1:46:52.60|1:46:52.84|text|That
1:46:52.84|1:46:53.00|text|in
1:46:53.00|1:46:53.16|text|and
1:46:53.16|1:46:53.32|text|of
1:46:53.32|1:46:53.72|text|itself
1:46:53.72|1:46:53.88|text|means
1:46:53.88|1:46:54.04|text|that
1:46:54.04|1:46:54.20|text|we
1:46:54.20|1:46:54.36|text|are
1:46:54.36|1:46:54.68|text|state
1:46:54.68|1:46:54.92|text|public
1:46:54.92|1:46:55.24|text|lands.
1:46:55.24|1:46:55.48|text|We'll
1:46:55.48|1:46:55.72|text|never
1:46:55.72|1:46:55.88|text|be
1:46:55.88|1:46:56.36|text|municipal
1:46:56.36|1:46:56.68|text|lands.
1:46:56.68|1:46:56.84|text|We
1:46:56.84|1:46:57.00|text|will
1:46:57.00|1:46:57.24|text|always
1:46:57.24|1:46:57.48|text|be
1:46:57.48|1:46:57.72|text|state
1:46:57.72|1:46:57.96|text|public
1:46:57.96|1:46:58.36|text|lands,
1:46:58.36|1:46:58.60|text|either
1:46:58.60|1:46:59.00|text|selected
1:46:59.00|1:46:59.08|text|or
1:46:59.08|1:46:59.48|text|convey
1:46:59.48|1:46:59.56|text|to
1:46:59.56|1:46:59.72|text|the
1:46:59.72|1:47:00.68|text|municipality
1:47:01.00|1:47:01.32|text|with
1:47:01.32|1:47:01.64|text|the
1:47:01.64|1:47:01.96|text|with,
1:47:02.20|1:47:02.44|text|and
1:47:02.44|1:47:02.68|text|what
1:47:02.68|1:47:02.84|text|that
1:47:02.84|1:47:03.16|text|means
1:47:03.16|1:47:03.40|text|is
1:47:03.40|1:47:03.56|text|that
1:47:03.56|1:47:03.64|text|the
1:47:03.64|1:47:04.20|text|DNR
1:47:04.20|1:47:04.52|text|holds
1:47:04.52|1:47:04.92|text|ultimate
1:47:04.92|1:47:06.04|text|jurisdiction
1:47:06.04|1:47:06.36|text|over
1:47:06.60|1:47:06.92|text|our
1:47:06.92|1:47:07.56|text|lands,
1:47:07.64|1:47:08.04|text|meaning
1:47:08.04|1:47:08.76|text|HLB
1:47:08.76|1:47:09.00|text|must
1:47:09.00|1:47:09.24|text|always
1:47:09.24|1:47:09.48|text|ask
1:47:09.48|1:47:09.64|text|for
1:47:09.64|1:47:10.36|text|approval
1:47:10.36|1:47:10.68|text|from
1:47:10.68|1:47:11.48|text|DR
1:47:11.64|1:47:11.88|text|for
1:47:11.88|1:47:12.12|text|any
1:47:12.12|1:47:12.44|text|land
1:47:12.52|1:47:13.40|text|transaction.
1:47:13.72|1:47:14.12|text|I'm
1:47:14.12|1:47:14.68|text|adamant
1:47:14.68|1:47:14.92|text|about
1:47:14.92|1:47:15.16|text|this
1:47:15.16|1:47:15.40|text|because
1:47:15.40|1:47:15.56|text|of
1:47:15.56|1:47:15.72|text|the
1:47:15.72|1:47:16.36|text|confusion
1:47:16.36|1:47:16.52|text|that
1:47:16.52|1:47:16.68|text|has
1:47:16.68|1:47:16.92|text|gone
1:47:16.92|1:47:17.16|text|on
1:47:17.16|1:47:17.40|text|since
1:47:17.40|1:47:17.64|text|we've
1:47:17.64|1:47:17.80|text|been
1:47:17.80|1:47:18.44|text|incorporated
1:47:18.44|1:47:18.60|text|in
1:47:18.60|1:47:19.64|text|1984.
1:47:19.64|1:47:19.88|text|And
1:47:19.88|1:47:19.96|text|I
1:47:19.96|1:47:20.12|text|think
1:47:20.12|1:47:20.28|text|this
1:47:20.28|1:47:20.36|text|is
1:47:20.36|1:47:20.52|text|one
1:47:20.52|1:47:20.60|text|of
1:47:20.60|1:47:20.84|text|those
1:47:20.84|1:47:21.08|text|things
1:47:21.08|1:47:21.32|text|where
1:47:21.32|1:47:21.40|text|it
1:47:21.40|1:47:21.64|text|gets
1:47:21.64|1:47:22.28|text|sloppy
1:47:22.28|1:47:23.00|text|underneath
1:47:23.00|1:47:23.24|text|because
1:47:23.24|1:47:23.48|text|people
1:47:23.48|1:47:23.72|text|don't
1:47:23.72|1:47:24.12|text|understand
1:47:24.12|1:47:24.36|text|where
1:47:24.36|1:47:24.68|text|we
1:47:24.68|1:47:25.00|text|lie.
1:47:27.00|1:47:28.04|text|FCC
1:47:28.36|1:47:28.68|text|is
1:47:28.68|1:47:29.08|text|formed
1:47:29.08|1:47:29.32|text|under
1:47:29.32|1:47:29.48|text|the
1:47:29.48|1:47:30.12|text|Anchorage
1:47:30.12|1:47:30.84|text|Comprehensive
1:47:30.84|1:47:31.32|text|Plan.
1:47:31.56|1:47:31.96|text|Again,
1:47:31.96|1:47:32.12|text|the
1:47:32.12|1:47:32.84|text|Comprehensive
1:47:32.84|1:47:33.08|text|Plan
1:47:33.08|1:47:33.16|text|is
1:47:33.16|1:47:33.32|text|an
1:47:33.32|1:47:33.96|text|indicative
1:47:33.96|1:47:34.20|text|that
1:47:34.20|1:47:34.52|text|it's
1:47:34.52|1:47:34.84|text|a
1:47:35.00|1:47:35.72|text|municipal
1:47:35.72|1:47:36.20|text|issued
1:47:36.20|1:47:36.52|text|plan.
1:47:36.84|1:47:37.56|text|Birdwood
1:47:37.56|1:47:37.96|text|area
1:47:37.96|1:47:38.28|text|plan
1:47:38.36|1:47:38.68|text|is
1:47:38.68|1:47:39.24|text|indicative
1:47:39.24|1:47:39.56|text|that
1:47:39.72|1:47:39.96|text|it's
1:47:39.96|1:47:40.04|text|a
1:47:40.04|1:47:40.28|text|state
1:47:40.28|1:47:40.76|text|issued
1:47:40.76|1:47:41.08|text|plan.
1:47:41.72|1:47:41.96|text|As
1:47:41.96|1:47:42.52|text|we're
1:47:42.52|1:47:42.84|text|as
1:47:43.08|1:47:43.72|text|gentlemen
1:47:43.72|1:47:44.12|text|stated
1:47:44.12|1:47:44.36|text|here
1:47:44.36|1:47:45.16|text|earlier,
1:47:45.24|1:47:45.64|text|it's
1:47:45.64|1:47:45.88|text|really
1:47:45.88|1:47:46.52|text|complicated
1:47:46.52|1:47:46.68|text|when
1:47:46.68|1:47:46.84|text|you
1:47:46.84|1:47:47.00|text|have
1:47:47.00|1:47:47.08|text|a
1:47:47.08|1:47:47.24|text|bunch
1:47:47.24|1:47:47.32|text|of
1:47:47.32|1:47:47.72|text|site
1:47:47.72|1:47:48.12|text|specific
1:47:48.12|1:47:48.44|text|plans
1:47:48.44|1:47:48.92|text|underneath
1:47:48.92|1:47:49.08|text|that
1:47:49.08|1:47:49.24|text|don't
1:47:49.24|1:47:49.56|text|fall
1:47:49.56|1:47:49.80|text|under
1:47:49.80|1:47:49.88|text|the
1:47:49.88|1:47:50.28|text|master
1:47:50.28|1:47:50.60|text|plan
1:47:50.60|1:47:50.84|text|that's
1:47:50.84|1:47:51.16|text|over
1:47:51.16|1:47:51.32|text|that
1:47:51.32|1:47:52.12|text|overrides
1:47:52.20|1:47:52.52|text|it.
1:47:53.16|1:47:53.48|text|So
1:47:53.56|1:47:53.80|text|my
1:47:53.80|1:47:54.12|text|problem
1:47:54.12|1:47:54.44|text|with,
1:47:54.60|1:47:54.92|text|although
1:47:54.92|1:47:55.08|text|I
1:47:55.08|1:47:55.40|text|find
1:47:55.40|1:47:55.56|text|I
1:47:55.56|1:47:55.96|text|understand
1:47:55.96|1:47:56.20|text|that
1:47:56.20|1:47:56.36|text|it
1:47:56.36|1:47:56.52|text|is
1:47:56.52|1:47:57.16|text|extremely
1:47:57.16|1:47:57.80|text|informative
1:47:57.88|1:47:58.04|text|for
1:47:58.04|1:47:58.20|text|us
1:47:58.20|1:47:58.36|text|to
1:47:58.36|1:47:58.52|text|be
1:47:58.52|1:47:58.60|text|a
1:47:58.60|1:47:58.76|text|part
1:47:58.76|1:47:58.84|text|of
1:47:58.84|1:47:59.16|text|this
1:47:59.16|1:47:59.40|text|because
