start_sec|end_sec|event_type|event_data
2:28:29.38|2:28:29.54|text|as
2:28:29.54|2:28:29.70|text|a
2:28:29.70|2:28:30.02|text|public
2:28:30.02|2:28:30.58|text|representative
2:28:30.58|2:28:30.90|text|that's
2:28:30.90|2:28:31.14|text|heard
2:28:31.14|2:28:31.22|text|a
2:28:31.22|2:28:31.38|text|lot
2:28:31.38|2:28:31.46|text|of
2:28:31.46|2:28:31.78|text|concerns
2:28:31.78|2:28:32.02|text|from
2:28:32.02|2:28:32.10|text|the
2:28:32.10|2:28:32.82|text|community
2:28:32.82|2:28:33.06|text|and
2:28:33.06|2:28:33.22|text|an
2:28:33.22|2:28:33.70|text|issue
2:28:33.70|2:28:33.94|text|that
2:28:33.94|2:28:34.26|text|has
2:28:34.26|2:28:34.50|text|some
2:28:34.50|2:28:34.82|text|like
2:28:34.82|2:28:35.22|text|hanging
2:28:35.22|2:28:35.70|text|strings
2:28:35.70|2:28:35.94|text|on
2:28:35.94|2:28:36.26|text|it.
2:28:36.42|2:28:36.58|text|I
2:28:36.58|2:28:36.82|text|don't
2:28:36.82|2:28:36.98|text|feel
2:28:36.98|2:28:37.14|text|that
2:28:37.14|2:28:37.46|text|we've
2:28:37.46|2:28:37.70|text|done
2:28:37.70|2:28:38.18|text|appropriate
2:28:38.18|2:28:38.50|text|service
2:28:38.50|2:28:38.66|text|to
2:28:38.66|2:28:38.74|text|the
2:28:38.74|2:28:39.14|text|community
2:28:39.14|2:28:39.22|text|to
2:28:39.22|2:28:39.54|text|close
2:28:39.54|2:28:39.62|text|the
2:28:39.62|2:28:40.02|text|issue
2:28:40.02|2:28:40.74|text|powerfully
2:28:40.74|2:28:40.90|text|and
2:28:40.90|2:28:41.14|text|so
2:28:41.14|2:28:41.46|text|I
2:28:41.46|2:28:41.70|text|think
2:28:41.70|2:28:41.86|text|we
2:28:41.86|2:28:42.18|text|can
2:28:42.34|2:28:42.58|text|move
2:28:42.58|2:28:42.90|text|forward
2:28:42.90|2:28:43.06|text|or
2:28:43.06|2:28:43.30|text|close
2:28:43.30|2:28:43.46|text|it
2:28:43.46|2:28:43.54|text|and
2:28:43.54|2:28:43.62|text|I
2:28:43.62|2:28:43.78|text|think
2:28:43.78|2:28:43.86|text|that
2:28:43.86|2:28:44.02|text|should
2:28:44.02|2:28:44.18|text|be
2:28:44.18|2:28:44.34|text|with
2:28:44.34|2:28:44.74|text|community
2:28:44.74|2:28:45.38|text|impact.
2:28:46.10|2:28:46.34|text|And
2:28:46.34||meta|{"begin_speaker":"segmented:spk-1"}
2:28:46.34|2:28:46.50|text|that
2:28:46.50|2:28:46.66|text|could
2:28:46.66|2:28:46.74|text|be
2:28:46.74|2:28:46.82|text|a
2:28:46.82|2:28:47.14|text|joint
2:28:47.14|2:28:47.38|text|session
2:28:47.38|2:28:47.62|text|between
2:28:47.62|2:28:48.26|text|GBUS
2:28:48.26|2:28:48.34|text|and
2:28:48.34|2:28:48.90|text|LUC
2:28:48.90|2:28:48.98|text|to
2:28:48.98|2:28:49.06|text|have
2:28:49.06|2:28:49.14|text|a
2:28:49.14|2:28:49.38|text|meeting
2:28:49.38|2:28:49.54|text|where
2:28:49.54|2:28:49.62|text|you
2:28:49.62|2:28:49.78|text|get
2:28:49.78|2:28:50.34|text|DOT
2:28:50.34|2:28:50.42|text|to
2:28:50.42|2:28:50.74|text|come.
2:28:50.74|2:28:51.14|text|Yeah
2:28:53.06||meta|{"begin_speaker":"segmented:spk-2"}
2:28:53.06|2:28:53.30|text|that's
2:28:53.30|2:28:53.46|text|probably
2:28:53.46|2:28:53.54|text|the
2:28:53.54|2:28:53.94|text|better
2:28:53.94|2:28:54.10|text|make
2:28:54.10|2:28:54.26|text|it
2:28:54.26|2:28:54.42|text|a
2:28:54.42|2:28:54.82|text|specific
2:28:54.82|2:28:55.30|text|meeting
2:28:55.30|2:28:55.78|text|joint
2:28:55.78|2:28:56.58|text|LUC
2:28:56.58|2:28:56.82|text|G
2:28:56.82|2:28:57.30|text|Boss
2:28:57.30|2:28:57.94|text|DOT
2:28:57.94|2:28:58.42|text|present
2:28:58.50|2:28:58.82|text|where
2:28:58.82|2:28:59.06|text|it's
2:28:59.06|2:28:59.22|text|a
2:28:59.22|2:28:59.62|text|community
2:28:59.62|2:29:00.18|text|forum
2:29:00.26|2:29:00.42|text|I
2:29:00.42|2:29:00.66|text|like
2:29:00.66|2:29:00.82|text|that
2:29:00.82|2:29:01.38|text|idea.
2:29:01.70|2:29:01.94|text|I
2:29:01.94|2:29:02.10|text|am
2:29:02.10|2:29:02.34|text|then
2:29:02.34|2:29:02.58|text|my
2:29:02.58|2:29:02.82|text|motion
2:29:02.82|2:29:02.90|text|to
2:29:02.90|2:29:03.06|text|make
2:29:03.06|2:29:03.30|text|it
2:29:03.30|2:29:03.62|text|your
2:29:03.62|2:29:04.10|text|idea
2:29:04.74||meta|{"begin_speaker":"segmented:spk-0"}
2:29:04.74|2:29:05.06|text|I'm
2:29:05.06|2:29:05.54|text|assuming
2:29:05.54|2:29:05.70|text|the
2:29:05.70|2:29:06.02|text|second
2:29:06.02|2:29:06.58|text|agrees
2:29:06.58|2:29:06.90|text|also
2:29:10.58|2:29:10.90|text|anyone
2:29:10.90|2:29:11.22|text|disagree
2:29:11.22|2:29:11.30|text|with
2:29:11.30|2:29:11.46|text|you
2:29:11.46|2:29:12.02|text|amendment
2:29:12.10|2:29:12.42|text|nobody
2:29:12.42|2:29:12.82|text|disagrees
2:29:12.82|2:29:12.98|text|with
2:29:12.98|2:29:13.14|text|you
2:29:13.14|2:29:13.30|text|about
2:29:13.30|2:29:13.54|text|it.
2:29:13.54|2:29:13.86|text|Okay.
2:29:14.26|2:29:14.58|text|Um
2:29:17.70|2:29:18.10|text|stall
2:29:18.10|2:29:18.34|text|take
2:29:18.34|2:29:18.50|text|on
2:29:18.50|2:29:18.66|text|the
2:29:18.66|2:29:19.06|text|action
2:29:19.06|2:29:19.30|text|of
2:29:19.30|2:29:19.62|text|uh
2:29:19.62|2:29:20.10|text|tool
2:29:20.58|2:29:20.90|text|to
2:29:20.98|2:29:21.30|text|get
2:29:21.78|2:29:22.10|text|getting
2:29:22.10|2:29:22.50|text|someone
2:29:22.50|2:29:22.82|text|here
2:29:23.54||meta|{"begin_speaker":"segmented:spk-1"}
2:29:23.54|2:29:23.70|text|see
2:29:23.70|2:29:23.78|text|if
2:29:23.78|2:29:23.94|text|we
2:29:23.94|2:29:24.02|text|can
2:29:24.02|2:29:24.10|text|get
2:29:24.10|2:29:24.26|text|it
2:29:24.26|2:29:24.58|text|yep
2:29:24.58|2:29:24.98|text|there's
2:29:24.98|2:29:25.46|text|acting
2:29:25.46|2:29:25.62|text|right
2:29:25.62|2:29:25.78|text|now
2:29:25.78|2:29:25.94|text|so
2:29:25.94|2:29:26.10|text|I
2:29:26.10|2:29:26.18|text|don't
2:29:26.18|2:29:26.34|text|know
2:29:26.34|2:29:26.58|text|where
2:29:26.58|2:29:26.74|text|it's
2:29:26.74|2:29:26.98|text|at
2:29:26.98|2:29:27.30|text|so
2:29:27.30|2:29:27.70|text|hopefully
2:29:27.70|2:29:27.86|text|they've
2:29:27.86|2:29:27.94|text|got
2:29:27.94|2:29:28.26|text|somebody
2:29:28.26|2:29:28.34|text|a
2:29:28.34|2:29:28.50|text|new
2:29:28.50|2:29:28.90|text|director
2:29:28.90|2:29:29.06|text|in
2:29:29.06|2:29:29.38|text|place.
2:29:29.38|2:29:29.70|text|Okay.
2:29:30.74||meta|{"begin_speaker":"segmented:spk-2"}
2:29:30.74|2:29:30.90|text|If
2:29:30.90|2:29:30.98|text|it
2:29:30.98|2:29:31.14|text|makes
2:29:31.14|2:29:31.30|text|sense
2:29:31.30|2:29:31.54|text|to
2:29:31.54|2:29:31.78|text|wait
2:29:31.78|2:29:32.10|text|until
2:29:32.10|2:29:32.18|text|we
2:29:32.18|2:29:32.34|text|have
2:29:32.34|2:29:32.42|text|the
2:29:32.42|2:29:32.66|text|right
2:29:32.66|2:29:32.98|text|person
2:29:33.22||meta|{"begin_speaker":"segmented:spk-1"}
2:29:33.22|2:29:33.30|text|I
2:29:33.30|2:29:33.46|text|think
2:29:33.46|2:29:33.62|text|I'll
2:29:33.62|2:29:33.86|text|talk
2:29:33.86|2:29:33.94|text|with
2:29:33.94|2:29:34.10|text|them
2:29:34.10|2:29:34.26|text|just
2:29:34.26|2:29:34.34|text|to
2:29:34.34|2:29:34.50|text|see
2:29:34.50|2:29:34.58|text|where
2:29:34.58|2:29:34.74|text|they're
2:29:34.74|2:29:34.98|text|at
2:29:34.98|2:29:35.14|text|and
2:29:35.14|2:29:35.30|text|what
2:29:35.30|2:29:35.46|text|they
2:29:35.46|2:29:35.62|text|can
2:29:35.62|2:29:36.10|text|provide.
2:29:36.10|2:29:36.34|text|They
2:29:36.34|2:29:36.66|text|may
2:29:36.98|2:29:37.30|text|I
2:29:37.38|2:29:37.70|text|got
2:29:37.70|2:29:37.86|text|the
2:29:37.86|2:29:38.18|text|feeling
2:29:38.18|2:29:38.42|text|that
2:29:38.42|2:29:38.58|text|they
2:29:38.58|2:29:38.90|text|were
2:29:39.54|2:29:39.86|text|uh
2:29:40.02|2:29:40.50|text|jumping
2:29:40.50|2:29:40.66|text|all
2:29:40.66|2:29:40.90|text|over
2:29:40.90|2:29:41.06|text|this
2:29:41.06|2:29:41.38|text|action
2:29:41.38|2:29:41.46|text|that
2:29:41.46|2:29:41.62|text|was
2:29:41.62|2:29:41.86|text|left
2:29:41.86|2:29:41.94|text|by
2:29:41.94|2:29:42.34|text|Sean.
2:29:43.22|2:29:43.46|text|because
2:29:43.46|2:29:43.54|text|they
2:29:43.54|2:29:43.70|text|were
2:29:43.70|2:29:44.10|text|given
2:29:44.10|2:29:44.26|text|so
2:29:44.26|2:29:44.58|text|much
2:29:44.58|2:29:44.74|text|with
2:29:44.74|2:29:44.90|text|his
2:29:44.90|2:29:45.46|text|departure
2:29:45.46|2:29:45.62|text|and
2:29:45.62|2:29:45.94|text|nobody
2:29:45.94|2:29:46.42|text|replaced
2:29:46.42|2:29:46.74|text|him.
2:29:46.82|2:29:47.14|text|So
2:29:47.70|2:29:47.78|text|he
2:29:47.78|2:29:47.94|text|he
2:29:47.94|2:29:48.18|text|just
2:29:48.18|2:29:48.50|text|said,
2:29:48.58|2:29:48.98|text|Well,
2:29:48.98|2:29:49.22|text|I
2:29:49.22|2:29:49.46|text|did
2:29:49.46|2:29:49.70|text|this,
2:29:49.70|2:29:49.86|text|but
2:29:49.86|2:29:49.94|text|I
2:29:49.94|2:29:50.10|text|don't
2:29:50.10|2:29:50.26|text|know
2:29:50.26|2:29:50.34|text|if
2:29:50.34|2:29:50.50|text|this
2:29:50.50|2:29:50.58|text|is
2:29:50.58|2:29:50.74|text|gonna
2:29:50.74|2:29:50.90|text|go
2:29:50.90|2:29:51.38|text|anywhere.
2:29:51.38|2:29:51.78|text|Yeah.
2:29:51.78|2:29:52.10|text|Okay.
2:29:52.10|2:29:52.50|text|Well
2:29:52.50|2:29:52.98|text|anyways,
2:29:52.98|2:29:53.14|text|I'll
2:29:53.14|2:29:53.38|text|reach
2:29:53.38|2:29:53.54|text|out
2:29:53.54|2:29:53.70|text|to
2:29:53.70|2:29:53.86|text|see
2:29:53.86|2:29:53.94|text|if
2:29:53.94|2:29:54.02|text|we
2:29:54.02|2:29:54.18|text|can
2:29:54.18|2:29:54.26|text|get
2:29:54.26|2:29:54.50|text|somebody
2:29:54.50|2:29:54.58|text|to
2:29:54.58|2:29:54.74|text|come
2:29:54.74|2:29:54.82|text|to
2:29:54.82|2:29:54.90|text|a
2:29:54.90|2:29:55.14|text|joint
2:29:55.14|2:29:55.38|text|meeting
2:29:55.38|2:29:55.46|text|and
2:29:55.46|2:29:55.62|text|then
2:29:55.62|2:29:55.78|text|we'll
2:29:55.78|2:29:55.86|text|try
2:29:55.86|2:29:55.94|text|to
2:29:55.94|2:29:56.18|text|find
2:29:56.18|2:29:56.42|text|time
2:29:56.42|2:29:56.58|text|that
2:29:56.58|2:29:56.66|text|we
2:29:56.66|2:29:56.74|text|can
2:29:56.74|2:29:56.82|text|make
2:29:56.82|2:29:56.90|text|it
2:29:56.90|2:29:57.06|text|all
2:29:57.06|2:29:57.38|text|work.
2:29:57.62||meta|{"begin_speaker":"segmented:spk-2"}
2:29:57.62|2:29:57.70|text|And
2:29:57.70|2:29:57.78|text|I
2:29:57.78|2:29:58.02|text|will
2:29:58.02|2:29:58.18|text|say
2:29:58.18|2:29:58.34|text|in
2:29:58.34|2:29:58.82|text|conversation
2:29:58.82|2:29:59.06|text|to
2:29:59.06|2:29:59.54|text|Sean,
2:29:59.62|2:29:59.86|text|he
2:29:59.86|2:30:00.18|text|felt
2:30:00.18|2:30:00.34|text|like
2:30:00.34|2:30:00.50|text|the
2:30:00.50|2:30:01.30|text|community
2:30:01.30|2:30:01.62|text|was
2:30:02.10|2:30:02.42|text|um
2:30:02.58|2:30:03.30|text|aligned
2:30:03.38|2:30:03.70|text|and
2:30:03.70|2:30:04.66|text|unilaterally
2:30:04.66|2:30:05.06|text|wanted
2:30:05.06|2:30:05.38|text|this.
2:30:05.62|2:30:05.86|text|And
2:30:05.86|2:30:06.10|text|when
2:30:06.10|2:30:06.18|text|we
2:30:06.18|2:30:06.34|text|had
2:30:06.34|2:30:06.42|text|a
2:30:06.42|2:30:06.90|text|conversation
2:30:06.90|2:30:07.06|text|this
2:30:07.06|2:30:07.30|text|room
2:30:07.30|2:30:07.46|text|on
2:30:07.46|2:30:07.54|text|the
2:30:07.54|2:30:07.94|text|same
2:30:08.42|2:30:08.50|text|I
2:30:08.50|2:30:08.82|text|said,
2:30:09.30|2:30:09.62|text|man,
2:30:09.78|2:30:10.42|text|that's
2:30:10.50|2:30:10.74|text|you
2:30:10.74|2:30:11.06|text|know.
2:30:11.38|2:30:11.70|text|But
2:30:11.70|2:30:11.94|text|he
2:30:11.94|2:30:12.18|text|was
2:30:12.18|2:30:12.34|text|you
2:30:12.34|2:30:12.50|text|know
2:30:12.50|2:30:12.66|text|he
2:30:12.66|2:30:12.90|text|heard
2:30:12.90|2:30:12.98|text|the
2:30:12.98|2:30:13.46|text|voices
2:30:13.46|2:30:13.62|text|that
2:30:13.62|2:30:13.94|text|were
2:30:13.94|2:30:14.18|text|that
2:30:14.18|2:30:14.42|text|were
2:30:14.42|2:30:14.90|text|vocal
2:30:14.90|2:30:15.22|text|and
2:30:15.22|2:30:15.46|text|and
2:30:15.46|2:30:16.10|text|interpreted
2:30:16.10|2:30:16.26|text|that
2:30:16.26|2:30:16.42|text|to
2:30:16.42|2:30:16.58|text|mean
2:30:16.58|2:30:16.74|text|that
2:30:16.74|2:30:16.90|text|they
2:30:16.90|2:30:17.46|text|represented
2:30:17.46|2:30:17.54|text|the
2:30:17.54|2:30:17.78|text|entire
2:30:17.78|2:30:18.18|text|community.
2:30:18.18|2:30:18.34|text|And
2:30:18.34|2:30:18.58|text|so
2:30:18.58|2:30:18.66|text|to
2:30:18.66|2:30:18.82|text|me
2:30:18.82|2:30:19.06|text|that's
2:30:19.06|2:30:19.14|text|a
2:30:19.14|2:30:19.30|text|bit
2:30:19.30|2:30:19.38|text|of
2:30:19.38|2:30:19.54|text|the
2:30:19.54|2:30:19.94|text|hazard
2:30:19.94|2:30:20.26|text|of
2:30:20.42|2:30:20.66|text|we
2:30:20.66|2:30:20.82|text|all
2:30:20.82|2:30:20.98|text|had
2:30:20.98|2:30:21.46|text|wired
2:30:21.46|2:30:22.10|text|crosses
2:30:22.10|2:30:22.42|text|and
2:30:22.66|2:30:22.98|text|um
2:30:22.98|2:30:23.30|text|so
2:30:23.30|2:30:23.78|text|anyways.
2:30:23.78|2:30:24.10|text|Yeah
2:30:24.10|2:30:24.18|text|I
2:30:24.18|2:30:24.42|text|think
2:30:24.42|2:30:24.74|text|having
2:30:24.74|2:30:24.98|text|a
2:30:24.98|2:30:25.14|text|just
2:30:25.14|2:30:25.30|text|a
2:30:25.30|2:30:25.78|text|discussion
2:30:25.78|2:30:26.02|text|would
2:30:26.02|2:30:26.10|text|be
2:30:26.10|2:30:26.34|text|really
2:30:26.34|2:30:26.90|text|helpful.
2:30:26.98|2:30:27.62|text|Yeah.
2:30:28.34||meta|{"begin_speaker":"segmented:spk-0"}
2:30:28.34|2:30:28.66|text|Um
2:30:28.66|2:30:28.98|text|one
2:30:28.98|2:30:29.38|text|thing
2:30:29.38|2:30:29.62|text|that
2:30:29.62|2:30:29.94|text|uh
2:30:30.18|2:30:30.74|text|maybe
2:30:30.74|2:30:31.22|text|refers
2:30:31.22|2:30:31.38|text|back
2:30:31.38|2:30:31.54|text|to
2:30:31.54|2:30:31.70|text|an
2:30:31.70|2:30:32.10|text|earlier
2:30:32.10|2:30:32.74|text|conversation
2:30:32.74|2:30:32.90|text|but
2:30:32.90|2:30:33.22|text|a
2:30:33.70|2:30:33.86|text|at
2:30:33.86|2:30:34.10|text|least
2:30:34.10|2:30:34.34|text|a
2:30:34.34|2:30:35.06|text|mobile
2:30:35.14|2:30:35.46|text|um
2:30:36.34|2:30:37.06|text|radar
2:30:37.14|2:30:37.38|text|uh
2:30:37.38|2:30:37.70|text|system
2:30:37.78|2:30:38.26|text|probably
2:30:38.26|2:30:38.58|text|does
2:30:38.58|2:30:38.82|text|for
2:30:38.82|2:30:39.14|text|within
2:30:39.14|2:30:39.38|text|the
2:30:39.38|2:30:39.70|text|um
2:30:39.70|2:30:39.86|text|the
2:30:39.86|2:30:40.42|text|municipal
2:30:40.42|2:30:40.90|text|funding
2:30:40.90|2:30:41.06|text|to
2:30:41.06|2:30:41.30|text|be
2:30:41.30|2:30:41.54|text|send
2:30:41.54|2:30:41.70|text|by
2:30:41.70|2:30:42.02|text|God
2:30:42.26||meta|{"begin_speaker":"segmented:spk-1"}
2:30:42.26|2:30:42.42|text|which
2:30:42.42|2:30:42.82|text|we're
2:30:42.82|2:30:42.98|text|good
2:30:42.98|2:30:43.30|text|use
2:30:43.38|2:30:43.54|text|even
2:30:43.54|2:30:43.70|text|if
2:30:43.70|2:30:44.26|text|DOT
2:30:44.26|2:30:44.58|text|provides
2:30:44.58|2:30:44.74|text|that
2:30:44.74|2:30:44.90|text|to
2:30:44.90|2:30:45.14|text|us
2:30:45.14|2:30:45.46|text|we
2:30:45.54|2:30:45.70|text|we
2:30:45.70|2:30:46.02|text|would
2:30:46.10|2:30:46.34|text|we
2:30:46.34|2:30:46.58|text|could
2:30:46.58|2:30:46.74|text|put
2:30:46.74|2:30:46.90|text|it
2:30:46.90|2:30:47.06|text|in
2:30:47.06|2:30:47.30|text|place
2:30:47.30|2:30:47.38|text|and
2:30:47.38|2:30:47.54|text|then
2:30:47.54|2:30:47.70|text|we
2:30:47.70|2:30:47.78|text|could
2:30:47.78|2:30:47.86|text|work
2:30:47.86|2:30:48.02|text|with
2:30:48.02|2:30:48.34|text|what
2:30:48.34|2:30:48.82|text|you're
2:30:49.14|2:30:49.22|text|as
2:30:49.22|2:30:49.62|text|possible
2:30:49.62|2:30:49.86|text|that's
2:30:49.86|2:30:50.18|text|something
2:30:50.18|2:30:50.26|text|we
2:30:50.26|2:30:50.58|text|could
2:30:50.90|2:30:51.22|text|actually
2:30:51.22|2:30:51.62|text|require
2:30:51.62|2:30:51.78|text|with
2:30:51.78|2:30:52.18|text|stuff
2:30:52.18|2:30:52.50|text|those
2:30:52.50|2:30:52.74|text|those
2:30:52.74|2:30:53.22|text|actions
2:30:53.22|2:30:53.70|text|seem
2:30:53.70|2:30:54.02|text|what
2:30:54.02|2:30:54.10|text|a
2:30:54.10|2:30:54.26|text|lot
2:30:54.26|2:30:54.50|text|more
2:30:54.50|2:30:55.06|text|doable
2:30:55.06|2:30:55.30|text|about
2:30:55.30|2:30:55.62|text|putting
2:30:55.62|2:30:55.78|text|up
2:30:55.78|2:30:55.94|text|the
2:30:55.94|2:30:56.50|text|feedback
2:30:56.50|2:30:56.98|text|radar
2:30:56.98|2:30:57.54|text|signs.
2:30:57.54|2:30:57.78|text|And
2:30:57.78|2:30:57.94|text|if
2:30:57.94|2:30:58.18|text|even
2:30:58.18|2:30:58.26|text|if
2:30:58.26|2:30:58.42|text|we
2:30:58.42|2:30:58.50|text|have
2:30:58.50|2:30:58.58|text|a
2:30:58.58|2:30:59.06|text|portable
2:30:59.06|2:30:59.30|text|one
2:30:59.30|2:30:59.38|text|that
2:30:59.38|2:30:59.54|text|we
2:30:59.54|2:30:59.70|text|could
2:30:59.70|2:31:00.02|text|move
2:31:00.02|2:31:00.26|text|at
2:31:00.26|2:31:00.82|text|times,
2:31:00.82|2:31:01.30|text|especially
2:31:01.30|2:31:01.46|text|for
2:31:01.46|2:31:02.02|text|events,
2:31:02.02|2:31:02.26|text|that'd
2:31:02.26|2:31:02.42|text|be
2:31:02.42|2:31:02.74|text|good.
2:31:02.82|2:31:03.14|text|Yeah
2:31:03.14|2:31:03.46|text|um
2:31:03.54|2:31:03.70|text|you
2:31:03.70|2:31:04.02|text|know
2:31:04.02|2:31:04.34|text|I
2:31:04.66|2:31:04.98|text|when
2:31:04.98|2:31:05.30|text|we
2:31:05.30|2:31:05.78|text|proposed
2:31:05.78|2:31:06.10|text|getting
2:31:06.10|2:31:06.34|text|that
2:31:06.34|2:31:06.50|text|and
2:31:06.50|2:31:06.82|text|using
2:31:06.82|2:31:07.06|text|it
2:31:07.06|2:31:07.62|text|community
2:31:07.62|2:31:08.18|text|wide
2:31:08.90|2:31:09.06|text|you
2:31:09.06|2:31:09.22|text|go
2:31:09.22|2:31:09.38|text|to
2:31:09.38|2:31:09.70|text|another
2:31:09.70|2:31:10.34|text|visible
2:31:10.58|2:31:10.98|text|agency
2:31:10.98|2:31:11.06|text|and
2:31:11.06|2:31:11.22|text|they're
2:31:11.22|2:31:11.46|text|like
2:31:11.46|2:31:11.54|text|you
2:31:11.54|2:31:11.78|text|can't
2:31:11.78|2:31:11.94|text|put
2:31:11.94|2:31:12.10|text|that
2:31:12.10|2:31:12.18|text|on
2:31:12.18|2:31:12.34|text|our
2:31:12.34|2:31:12.66|text|streets
2:31:12.66|2:31:12.74|text|and
2:31:12.74|2:31:12.98|text|all
2:31:12.98|2:31:13.22|text|like
2:31:13.22|2:31:13.62|text|okay
2:31:13.62|2:31:13.94|text|we're
2:31:13.94|2:31:14.10|text|just
2:31:14.10|2:31:14.34|text|gonna
2:31:14.34|2:31:14.42|text|look
2:31:14.42|2:31:14.50|text|at
2:31:14.50|2:31:15.14|text|DOT
2:31:15.14|2:31:15.38|text|let's
2:31:15.38|2:31:15.62|text|start
2:31:15.62|2:31:15.86|text|there
2:31:15.86|2:31:16.42|text|anyways
2:31:16.42|2:31:16.66|text|it's
2:31:16.66|2:31:16.98|text|just
2:31:16.98|2:31:17.22|text|it's
2:31:17.22|2:31:17.30|text|a
2:31:17.30|2:31:17.70|text|conflict
2:31:17.70|2:31:17.86|text|of
2:31:17.86|2:31:18.42|text|personalities
2:31:18.42|2:31:18.58|text|it
2:31:18.58|2:31:18.66|text|just
2:31:18.66|2:31:18.90|text|depends
2:31:18.90|2:31:18.98|text|on
2:31:18.98|2:31:19.06|text|who
2:31:19.06|2:31:19.22|text|you're
2:31:19.22|2:31:19.38|text|dealing
2:31:19.38|2:31:19.54|text|with
2:31:19.54|2:31:19.70|text|the
2:31:19.70|2:31:19.86|text|different
2:31:19.86|2:31:20.26|text|data.
2:31:20.90|2:31:21.22|text|So
2:31:21.78|2:31:22.26|text|anyways
2:31:22.26|2:31:22.34|text|I
2:31:22.34|2:31:22.66|text|do
2:31:22.66|2:31:22.82|text|think
2:31:22.82|2:31:23.06|text|those
2:31:23.06|2:31:23.22|text|things
2:31:23.22|2:31:23.38|text|could
2:31:23.38|2:31:23.54|text|be
2:31:23.54|2:31:24.02|text|happened
2:31:24.02|2:31:24.26|text|and
2:31:24.26|2:31:24.34|text|if
2:31:24.34|2:31:24.50|text|we
2:31:24.50|2:31:24.58|text|can
2:31:24.58|2:31:24.74|text|make
2:31:24.74|2:31:24.98|text|those
2:31:24.98|2:31:25.54|text|enhancements
2:31:25.54|2:31:25.70|text|and
2:31:25.70|2:31:25.94|text|then
2:31:25.94|2:31:26.10|text|it
2:31:26.10|2:31:26.26|text|looks
2:31:26.26|2:31:26.42|text|like
2:31:26.42|2:31:26.74|text|they're
2:31:26.74|2:31:27.22|text|effective,
2:31:27.22|2:31:27.54|text|then
2:31:27.54|2:31:27.94|text|maybe
2:31:27.94|2:31:28.18|text|that
2:31:28.18|2:31:28.58|text|discussion
2:31:28.58|2:31:28.82|text|about
2:31:28.82|2:31:29.22|text|lowering
2:31:29.22|2:31:29.46|text|the
2:31:29.46|2:31:29.78|text|speed
2:31:29.78|2:31:30.26|text|limit
2:31:30.26|2:31:30.58|text|comes
2:31:30.58|2:31:30.82|text|true
2:31:30.82|2:31:31.06|text|because
2:31:31.06|2:31:31.22|text|the
2:31:31.22|2:31:31.78|text|engineer
2:31:31.78|2:31:32.34|text|enhancements
2:31:32.34|2:31:32.50|text|have
2:31:32.50|2:31:32.82|text|helped
2:31:32.82|2:31:33.14|text|to
2:31:33.14|2:31:33.54|text|educate
2:31:33.54|2:31:33.86|text|people.
2:31:34.02|2:31:34.34|text|That's
2:31:34.34|2:31:34.42|text|the
2:31:34.42|2:31:34.74|text|biggest
2:31:34.74|2:31:35.22|text|aspect
2:31:35.30|2:31:36.02|text|education.
2:31:36.10||meta|{"begin_speaker":"segmented:spk-0"}
2:31:36.10|2:31:36.58|text|Yep.
2:31:37.14|2:31:37.46|text|So
2:31:37.46|2:31:38.18|text|education
2:31:38.98|2:31:39.62|text|education
2:31:39.70|2:31:40.42|text|engineering
2:31:40.66|2:31:41.30|text|enforcement
2:31:41.38|2:31:42.10|text|enforcement
2:31:42.10|2:31:42.34|text|and
2:31:42.34|2:31:42.66|text|um
2:31:44.57|2:31:44.73|text|The
2:31:44.73|2:31:44.89|text|last
2:31:44.89|2:31:45.21|text|one.
2:31:45.21|2:31:45.61|text|Yeah.
2:31:45.85|2:31:46.25|text|Emergency
2:31:46.25|2:31:46.57|text|services,
2:31:46.57|2:31:46.65|text|of
2:31:46.65|2:31:46.89|text|course.
2:31:46.89|2:31:47.21|text|Emergency
2:31:47.21|2:31:47.45|text|service.
2:31:47.45|2:31:47.69|text|Okay.
2:31:47.69|2:31:48.17|text|Emergency
2:31:48.17|2:31:48.65|text|service.
2:31:49.05|2:31:49.37|text|Okay.
2:31:50.01|2:31:50.25|text|So
2:31:50.25|2:31:50.41|text|we
2:31:50.41|2:31:50.57|text|have
2:31:50.57|2:31:50.89|text|a
2:31:50.89|2:31:50.97|text|we
2:31:50.97|2:31:51.13|text|have
2:31:51.13|2:31:51.29|text|an
2:31:51.29|2:31:51.69|text|amended
2:31:51.69|2:31:52.01|text|resolution
2:31:52.01|2:31:52.09|text|in
2:31:52.09|2:31:52.25|text|front
2:31:52.25|2:31:52.33|text|of
2:31:52.33|2:31:52.57|text|us
2:31:52.57|2:31:52.81|text|is
2:31:52.81|2:31:53.45|text|basically
2:31:53.45|2:31:53.77|text|um
2:31:53.85|2:31:54.49|text|schedule
2:31:54.49|2:31:54.65|text|a
2:31:54.65|2:31:54.97|text|joint
2:31:54.97|2:31:55.45|text|meeting
2:31:55.45|2:31:55.69|text|uh
2:31:55.69|2:31:56.01|text|where
2:31:56.01|2:31:56.73|text|DAT
2:31:56.73|2:31:56.89|text|can
2:31:56.89|2:31:57.45|text|attend
2:31:57.61|2:31:58.17|text|discuss
2:31:58.33|2:31:58.65|text|this.
2:31:59.37|2:31:59.93|text|Any
2:32:00.97|2:32:01.13|text|do
2:32:01.13|2:32:01.29|text|this
